Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-9.62	60.0	-4.29	2429	13840	5.730101138870151e-05	0.05047075209998712	729743	97	-10.484591484069824
60.0	-10.52	60.0	-7.04	2432	13860	5.4302119245432847e-05	0.05046581177138811	730778	97	-10.48730182647705
60.0	-4.64	46.0	-4.94	2438	13880	5.457155642660619e-05	0.05046121837460704	731749	97	-10.493876457214355
60.0	-5.36	51.0	-5.86	2441	13900	4.995697693859073e-05	0.050456364406970385	732787	97	-10.506635665893555
33.0	-0.04	36.0	-3.11	2445	13920	3.0693120654972123e-05	0.05045171056349206	733792	97	-10.49407958984375
60.0	-4.66	60.0	-6.32	2445	13940	5.411494582079062e-05	0.05044632243018743	734972	97	-10.501433372497559
60.0	-8.58	60.0	-5.62	2447	13960	5.100886937881951e-05	0.05044144420164483	736051	98	-10.598509788513184
60.0	-10.44	48.0	-4.56	2453	13980	5.3110279579872055e-05	0.050437025536129165	737037	98	-10.60925006866455
60.0	-9.69	60.0	-7.52	2460	14000	5.469044617244175e-05	0.05043318358780965	737900	98	-10.602548599243164
60.0	-8.71	48.0	-3.53	2462	14020	5.150987486356335e-05	0.05042826477113781	739022	98	-10.582860946655273
60.0	-12.5	60.0	-7.4	2468	14040	5.326778800399215e-05	0.05042420703598205	739954	98	-10.595011711120605
60.0	-7.31	60.0	-7.52	2471	14060	5.174251233530926e-05	0.05041961668024739	741022	98	-10.595096588134766
60.0	-11.73	60.0	-9.28	2474	14080	5.1182356070388444e-05	0.05041508429847843	742088	98	-10.581878662109375
60.0	-10.66	60.0	-7.46	2477	14100	5.373139753409311e-05	0.05041057213101165	743161	99	-10.70197582244873
60.0	-6.97	60.0	-7.48	2478	14120	4.734302377565724e-05	0.05040584512790524	744299	99	-10.693114280700684
60.0	-7.31	60.0	-7.36	2482	14140	5.007279138416684e-05	0.05040158998425663	745333	99	-10.702322959899902
60.0	-6.73	56.0	-7.4	2485	14160	5.3340314471788996e-05	0.050396998153072685	746463	99	-10.706568717956543
60.0	-8.89	54.0	-7.66	2490	14180	5.2976305629369735e-05	0.05039299686253524	747456	99	-10.692122459411621
60.0	-10.25	42.0	-4.5	2493	14200	4.9002758214171504e-05	0.050388841431133556	748499	99	-10.689650535583496
60.0	-12.17	60.0	-8.94	2494	14220	4.78711812305048e-05	0.050384391524600204	749630	99	-10.692903518676758
10.0	0.06	37.0	-3.33	2497	14240	9.08987575702453e-06	0.050380300461506614	750680	100	-10.81217098236084
60.0	-3.51	44.0	-4.84	2500	14260	5.258440469792648e-05	0.050376132557749746	751762	100	-10.815760612487793
60.0	-6.48	60.0	-7.52	2503	14280	4.993834081484156e-05	0.05037192477960594	752867	100	-10.83020305633545
60.0	-5.6	60.0	-6.93	2509	14300	4.929805969024872e-05	0.05036823879547329	753843	100	-10.8118257522583
60.0	-9.58	60.0	-5.67	2510	14320	5.1496714853041666e-05	0.05036389000156579	755011	100	-10.809168815612793
60.0	-8.34	55.0	-6.18	2513	14340	5.1427486052572974e-05	0.05035991634464714	756089	100	-10.818459510803223
60.0	-12.07	48.0	-3.89	2514	14360	5.043225368085346e-05	0.0503557334194113	757238	100	-10.816322326660156
60.0	-10.61	60.0	-7.11	2519	14380	4.890944927889382e-05	0.050352021280052894	758267	101	-10.909242630004883
29.0	-0.09	49.0	-5.4	2527	14400	2.262234687805176e-05	0.05034889172428567	759140	101	-10.924514770507812
60.0	-3.61	60.0	-7.67	2530	14420	4.947380616165563e-05	0.050345068044654495	760222	101	-10.924628257751465
60.0	-7.61	60.0	-5.67	2532	14440	4.7313506583427786e-05	0.05034112931506683	761350	101	-10.91833782196045
6.0	0.13	60.0	-6.98	2536	14460	4.735939400489564e-06	0.05033763709271299	762359	101	-10.919302940368652
40.0	-0.03	49.0	-5.02	2543	14480	3.0473977821307947e-05	0.05033412047397588	763386	101	-10.916254997253418
60.0	-9.31	48.0	-5.86	2547	14500	4.988254349807213e-05	0.05033054791578533	764441	101	-10.922140121459961
60.0	-11.04	53.0	-6.85	2553	14520	5.19263350273952e-05	0.05032723600174753	765428	102	-11.007010459899902
60.0	-5.89	60.0	-8.43	2558	14540	5.222660639263085e-05	0.05032375971764867	766476	102	-11.010115623474121
9.0	0.08	60.0	-7.24	2563	14560	7.482921029185201e-06	0.05032028512940921	767535	102	-10.999037742614746
60.0	-5.11	60.0	-6.18	2570	14580	4.8195792487292296e-05	0.050317221931555633	768476	102	-11.020895957946777
60.0	-5.31	60.0	-7.64	2574	14600	4.9680079499336136e-05	0.050313971315073605	769486	102	-11.009920120239258
60.0	-12.46	44.0	-4.33	2579	14620	4.990629230087009e-05	0.05031062973135663	770536	102	-10.998797416687012
60.0	-5.57	56.0	-7.11	2580	14640	5.121812468669454e-05	0.05030709330560613	771661	102	-11.01866626739502
60.0	-9.47	60.0	-6.53	2582	14660	5.050269838569922e-05	0.05030370038157342	772752	103	-11.092421531677246
60.0	-11.88	60.0	-7.16	2587	14680	4.9620736847131714e-05	0.050300561270530154	773771	103	-11.106921195983887
60.0	-5.68	58.0	-7.09	2591	14700	4.729608289238547e-05	0.0502973326746083	774831	103	-11.113541603088379
60.0	-8.24	60.0	-6.35	2597	14720	4.839179632456406e-05	0.050294465435201455	775780	103	-11.107446670532227
60.0	-6.56	60.0	-6.83	2602	14740	4.795105518770671e-05	0.05029164625969056	776722	103	-11.110815048217773
60.0	-10.18	41.0	-4.02	2602	14760	4.992677267327864e-05	0.050288167419362234	777902	103	-11.133726119995117
60.0	-7.74	60.0	-6.49	2607	14780	4.993135132228247e-05	0.050285302958646826	778881	103	-11.10156536102295
60.0	-4.02	60.0	-7.89	2610	14800	4.7562557297783926e-05	0.05028231448044373	779914	103	-11.100200653076172
60.0	-10.2	60.0	-6.24	2613	14820	4.8842185582870094e-05	0.050279237207994924	780990	104	-11.214068412780762
60.0	-8.03	60.0	-7.43	2618	14840	5.257031666943326e-05	0.05027622386125574	782055	104	-11.206954956054688
60.0	-11.0	60.0	-5.66	2620	14860	4.773269912596506e-05	0.050273221174030824	783128	104	-11.227437019348145
60.0	-5.68	47.0	-5.39	2625	14880	5.157532230500252e-05	0.050270470119564155	784120	104	-11.226195335388184
60.0	-9.46	60.0	-6.37	2627	14900	4.451782111353522e-05	0.050267393572797005	785244	104	-11.196304321289062
60.0	-11.58	60.0	-6.89	2629	14920	4.898750750053344e-05	0.0502643573082643	786366	104	-11.198454856872559
16.0	-0.01	50.0	-4.34	2633	14940	1.1823343305064334e-05	0.05026161177458889	787390	104	-11.220210075378418
60.0	-7.84	60.0	-4.64	2635	14960	4.900988729242335e-05	0.05025871617941624	788483	105	-11.326154708862305
60.0	-11.01	49.0	-6.41	2638	14980	4.7444294546252096e-05	0.0502559703528175	789530	105	-11.32481861114502
60.0	-11.28	60.0	-8.84	2640	15000	4.993443489074707e-05	0.05025296512375804	790691	105	-11.342331886291504
60.0	-11.12	43.0	-3.93	2642	15020	4.9287199815325985e-05	0.05025009269483148	791813	105	-11.337212562561035
60.0	-10.25	34.0	-2.45	2647	15040	4.855017078683732e-05	0.0502473023379702	792915	105	-11.328112602233887
60.0	-5.07	60.0	-6.94	2650	15060	4.6223251626469384e-05	0.0502446262727261	793983	105	-11.310755729675293
60.0	-8.31	60.0	-7.76	2655	15080	4.750406394270434e-05	0.050242088080384335	795006	106	-11.500251770019531
6.0	0.15	50.0	-4.73	2658	15100	5.087363009421241e-06	0.050239456465639064	796079	106	-11.436875343322754
49.0	-0.06	60.0	-5.95	2663	15120	3.8206876901091724e-05	0.05023682266887312	797165	106	-11.437400817871094
60.0	-8.32	60.0	-6.15	2667	15140	4.938234583704758e-05	0.0502343466966486	798196	106	-11.429798126220703
60.0	-8.13	52.0	-5.87	2668	15160	4.793097287180556e-05	0.05023160460489477	799353	106	-11.445117950439453
60.0	-7.68	60.0	-6.56	2669	15180	4.86025068913838e-05	0.050228967856361044	800478	106	-11.424446105957031
60.0	-7.45	60.0	-7.08	2671	15200	4.6343379899075156e-05	0.05022635433568173	801606	106	-11.446438789367676
60.0	-12.84	58.0	-5.86	2674	15220	4.849537286745891e-05	0.05022371918532804	802757	107	-11.538261413574219
60.0	-9.73	60.0	-8.27	2679	15240	4.86931619368826e-05	0.050221559600151386	803707	107	-11.549850463867188
60.0	-7.9	49.0	-5.31	2684	15260	4.3285064897249754e-05	0.050219219087318655	804749	107	-11.531928062438965
60.0	-9.63	60.0	-6.22	2689	15280	4.486753678446665e-05	0.05021706603770525	805716	107	-11.557833671569824
60.0	-6.98	53.0	-5.67	2692	15300	4.9734162349326936e-05	0.05021468280828134	806800	107	-11.538886070251465
60.0	-8.77	60.0	-5.84	2694	15320	4.865664103634986e-05	0.050212215364321425	807936	107	-11.563738822937012
60.0	-5.32	60.0	-6.53	2699	15340	4.608444626670151e-05	0.050210101685138085	808917	107	-11.546881675720215
60.0	-5.08	53.0	-5.5	2705	15360	5.0377100706100464e-05	0.050208150552602665	809830	107	-11.541441917419434
60.0	-4.48	60.0	-5.93	2708	15380	4.632017237312307e-05	0.050205865208811394	810914	108	-11.675387382507324
60.0	-9.28	59.0	-7.16	2712	15400	4.690298786411038e-05	0.050203619209301796	811991	108	-11.682758331298828
34.0	-0.04	60.0	-6.73	2716	15420	2.655737131022294e-05	0.050201458142134774	813038	108	-11.6747465133667
60.0	-10.48	60.0	-7.06	2721	15440	4.93844556067274e-05	0.05019924627621094	814122	108	-11.6824369430542
60.0	-8.12	48.0	-5.52	2727	15460	4.8791976672094823e-05	0.0501972440172498	815112	108	-11.675012588500977
54.0	-0.09	60.0	-6.27	2731	15480	4.1321743982398847e-05	0.050195162321152946	816153	108	-11.664846420288086
60.0	-9.49	35.0	-3.28	2734	15500	4.865581758560673e-05	0.05019300413787975	817245	108	-11.6451416015625
60.0	-4.76	41.0	-5.9	2735	15520	4.950743360617726e-05	0.05019079730391055	818375	109	-11.7710599899292
60.0	-6.17	49.0	-5.23	2740	15540	4.5926368374622005e-05	0.05018884028945199	819386	109	-11.754778861999512
60.0	-10.05	56.0	-6.91	2740	15560	4.717373602800933e-05	0.05018658774825617	820566	109	-11.771373748779297
60.0	-7.43	51.0	-5.07	2741	15580	4.444085587585998e-05	0.05018437498181554	821739	109	-11.783072471618652
38.0	-0.06	48.0	-6.96	2745	15600	3.0329273297236516e-05	0.050182345206302485	822826	109	-11.77572250366211
60.0	-5.82	60.0	-7.74	2749	15620	4.947011510480229e-05	0.05018028909186577	823940	109	-11.773067474365234
60.0	-7.04	49.0	-5.72	2751	15640	4.6866004119443774e-05	0.05017821516785868	825077	110	-11.870262145996094
60.0	-6.49	60.0	-6.14	2754	15660	5.032020510384863e-05	0.050176232056332405	826176	110	-11.877032279968262
60.0	-13.64	54.0	-7.93	2757	15680	4.768803411600541e-05	0.05017425184337016	827286	110	-11.874639511108398
60.0	-13.34	51.0	-5.09	2760	15700	4.4445551125107294e-05	0.05017235936497848	828358	110	-11.871434211730957
49.0	-0.08	58.0	-6.51	2763	15720	3.84016194719698e-05	0.05017042607559267	829466	110	-11.862387657165527
60.0	-4.67	60.0	-6.64	2765	15740	4.5912147628609685e-05	0.050168559976228086	830547	110	-11.857266426086426
20.0	-0.01	60.0	-4.57	2767	15760	1.5044166957061303e-05	0.05016669597236158	831639	110	-11.860185623168945
60.0	-7.57	28.0	-2.74	2771	15780	4.6205943679326084e-05	0.05016489050185232	832708	111	-11.962126731872559
60.0	-6.04	60.0	-5.93	2772	15800	4.6224609205994424e-05	0.050163010013016075	833835	111	-11.9655179977417
57.0	-0.07	50.0	-5.21	2777	15820	4.529017112047121e-05	0.0501613412405412	834844	111	-11.971542358398438
60.0	-5.77	59.0	-5.32	2778	15840	4.745309401040125e-05	0.05015950122915028	835971	111	-11.97750186920166
55.0	-0.1	58.0	-7.72	2784	15860	4.020606133556005e-05	0.05015780208613843	837022	111	-11.937604904174805
60.0	-6.51	57.0	-6.69	2786	15880	4.537320257134041e-05	0.0501560960664771	838089	111	-11.965290069580078
60.0	-5.83	60.0	-7.37	2790	15900	4.5698288851564035e-05	0.050154439375611225	839136	111	-11.976134300231934
60.0	-9.02	53.0	-8.03	2794	15920	4.7578314440933304e-05	0.0501528262459188	840166	112	-12.07200813293457
60.0	-7.43	50.0	-6.04	2796	15940	4.8355012197267156e-05	0.05015111356322198	841273	112	-12.0802583694458
9.0	0.03	49.0	-4.83	2799	15960	8.04564110318521e-06	0.050149446972134304	842362	112	-12.06855583190918
60.0	-7.89	60.0	-5.55	2803	15980	4.70396275812753e-05	0.050147943675216515	843353	112	-12.053423881530762
60.0	-10.33	60.0	-7.31	2806	16000	4.4907495379447934e-05	0.05014630472855685	844447	112	-12.05801773071289
60.0	-12.23	60.0	-5.95	2807	16020	4.7908412680941424e-05	0.050144598600096846	845600	112	-12.07277774810791
60.0	-4.31	60.0	-6.82	2810	16040	4.555475979374531e-05	0.050143052490374894	846655	112	-12.0770902633667
60.0	-10.87	52.0	-6.22	2813	16060	4.302686356369912e-05	0.05014140125493114	847796	113	-12.165199279785156
16.0	0.03	60.0	-9.85	2817	16080	1.1370223553026493e-05	0.05013992850708065	848823	113	-12.186820983886719
60.0	-8.08	60.0	-7.27	2820	16100	4.617251224399353e-05	0.05013845171386233	849864	113	-12.172958374023438
60.0	-10.75	51.0	-5.91	2823	16120	4.563068337830953e-05	0.05013696722018368	850922	113	-12.191336631774902
60.0	-7.66	60.0	-8.55	2828	16140	4.4261936509180835e-05	0.05013561386621033	851895	113	-12.16289234161377
60.0	-6.48	51.0	-6.1	2834	16160	4.609321603680601e-05	0.05013421481702518	852912	113	-12.173661231994629
60.0	-5.45	60.0	-8.27	2837	16180	4.6721951775851446e-05	0.0501326815144696	854041	113	-12.163375854492188
60.0	-10.15	60.0	-6.7	2839	16200	4.270441738175757e-05	0.05013118671692915	855154	114	-12.296758651733398
60.0	-7.39	60.0	-6.73	2840	16220	4.49160759310834e-05	0.050129695789635935	856277	114	-12.301215171813965
60.0	-6.62	50.0	-5.36	2844	16240	4.527091686361529e-05	0.050128315442712505	857327	114	-12.282209396362305
60.0	-5.44	49.0	-4.21	2847	16260	4.3203147428355385e-05	0.05012681655944475	858482	114	-12.289694786071777
60.0	-6.87	49.0	-5.86	2849	16280	4.653352191465786e-05	0.05012532515857595	859645	114	-12.283867835998535
60.0	-7.52	60.0	-6.41	2852	16300	4.4105842800959487e-05	0.05012392563010568	860748	114	-12.284085273742676
60.0	-3.79	60.0	-6.56	2854	16320	4.44453428773319e-05	0.0501225086486193	861878	114	-12.301085472106934
60.0	-7.88	55.0	-6.45	2858	16340	4.277899040586362e-05	0.05012113572709369	862985	115	-12.36788558959961
8.0	0.08	48.0	-4.62	2865	16360	5.784842087761988e-06	0.05012000838657518	863900	115	-12.396775245666504
5.0	0.17	60.0	-7.03	2868	16380	3.5834254217089607e-06	0.05011870739842776	864970	115	-12.379603385925293
60.0	-6.26	47.0	-4.31	2872	16400	4.5568085298305604e-05	0.05011744165164084	866022	115	-12.396139144897461
60.0	-5.09	54.0	-5.17	2876	16420	4.722958795916874e-05	0.0501161545495975	867104	115	-12.394816398620605
60.0	-8.38	60.0	-5.29	2879	16440	4.696418189074291e-05	0.05011484594578977	868217	115	-12.412494659423828
60.0	-2.91	60.0	-6.86	2879	16460	4.3193986899652865e-05	0.05011347603037175	869397	115	-12.391193389892578
60.0	-8.0	60.0	-9.22	2880	16480	4.526570584010152e-05	0.05011216394868252	870540	116	-12.482911109924316
60.0	-8.71	60.0	-7.3	2881	16500	4.287653258352569e-05	0.050110847083841364	871701	116	-12.491305351257324
35.0	-0.04	43.0	-4.62	2886	16520	2.5826086432246837e-05	0.05010976499029575	872662	116	-12.478278160095215
60.0	-8.88	60.0	-8.27	2889	16540	4.183833803778836e-05	0.050108566363207235	873740	116	-12.511356353759766
60.0	-5.37	54.0	-7.53	2893	16560	4.106558463423724e-05	0.05010742808301342	874774	116	-12.497336387634277
60.0	-7.51	54.0	-6.76	2895	16580	4.5024715948162376e-05	0.05010625816250886	875849	116	-12.490340232849121
31.0	-0.04	52.0	-6.21	2902	16600	2.0103914191923945e-05	0.05010520718836832	876823	116	-12.498767852783203
60.0	-8.64	49.0	-6.16	2906	16620	4.0380977694882095e-05	0.05010412286837269	877839	117	-12.593131065368652
60.0	-8.53	55.0	-7.0	2907	16640	4.389980951180825e-05	0.050102880860901096	879019	117	-12.597884178161621
60.0	-8.2	60.0	-6.67	2912	16660	4.6099119541310173e-05	0.050101810335703496	880045	117	-12.592230796813965
60.0	-10.87	52.0	-6.13	2916	16680	4.435320266430898e-05	0.05010071267175154	881109	117	-12.608620643615723
60.0	-7.97	37.0	-3.9	2921	16700	4.473192249229568e-05	0.050099680655241396	882119	117	-12.583745002746582
60.0	-6.31	48.0	-4.66	2923	16720	4.483556918550336e-05	0.05009857341775608	883216	117	-12.590612411499023
60.0	-6.89	52.0	-5.66	2928	16740	4.206808949314423e-05	0.05009758283708986	884206	117	-12.60200023651123
60.0	-7.45	56.0	-6.66	2933	16760	4.261567086194751e-05	0.05009658772168854	885211	118	-12.6697998046875
60.0	-3.04	48.0	-3.97	2936	16780	4.457458409706088e-05	0.05009547950608285	886345	118	-12.661005973815918
24.0	0.0	55.0	-5.34	2942	16800	1.5010933081309e-05	0.05009459377102295	887257	118	-12.673773765563965
60.0	-5.43	50.0	-5.15	2944	16820	4.366220957317194e-05	0.05009357016928501	888325	118	-12.68836784362793
60.0	-7.43	51.0	-6.7	2951	16840	4.418985011175523e-05	0.05009268916918421	889251	118	-12.686286926269531
60.0	-9.83	37.0	-3.46	2955	16860	4.5880205125005504e-05	0.05009168342664989	890322	118	-12.680547714233398
60.0	-9.49	57.0	-9.81	2958	16880	4.3890501650588773e-05	0.05009069766644105	891383	118	-12.695056915283203
60.0	-4.55	60.0	-6.64	2961	16900	4.3245236549151716e-05	0.05008967675809993	892495	118	-12.680813789367676
38.0	-0.04	49.0	-7.37	2966	16920	2.5916437730721547e-05	0.05008871523457084	893553	119	-12.784524917602539
9.0	0.06	52.0	-5.36	2969	16940	6.489615795040919e-06	0.05008772014955543	894661	119	-12.804587364196777
60.0	-5.0	51.0	-6.04	2974	16960	4.2081146307711334e-05	0.050086796962643405	895699	119	-12.78404426574707
60.0	-8.08	60.0	-8.43	2977	16980	4.100852916883776e-05	0.050085880056290576	896741	119	-12.796732902526855
13.0	0.01	60.0	-7.5	2982	17000	9.883375728831572e-06	0.05008503148744865	897714	119	-12.799165725708008
60.0	-4.76	60.0	-8.21	2985	17020	4.275314396052467e-05	0.050084138279380186	898750	119	-12.794499397277832
60.0	-7.26	58.0	-7.95	2987	17040	4.172056493624835e-05	0.05008316874602092	899889	119	-12.770073890686035
60.0	-6.25	60.0	-6.63	2991	17060	4.315914330700497e-05	0.050082256435394774	900972	120	-12.890227317810059
60.0	-9.9	49.0	-5.22	2994	17080	4.240415414546636e-05	0.05008138179736982	902021	120	-12.886184692382812
60.0	-10.87	51.0	-4.94	2995	17100	4.2070171289276656e-05	0.050080452072018694	903150	120	-12.89622688293457
60.0	-7.07	60.0	-6.6	2998	17120	4.12277111383242e-05	0.050079592640175315	904204	120	-12.888777732849121
60.0	-8.04	60.0	-6.15	3001	17140	4.4727325439453124e-05	0.05007870853729152	905301	120	-12.885436058044434
39.0	-0.11	60.0	-5.86	3007	17160	2.7325881388915445e-05	0.05007788720018014	906330	120	-12.901130676269531
60.0	-5.26	43.0	-4.83	3010	17180	4.281890822511613e-05	0.05007703051395371	907416	120	-12.911540031433105
60.0	-8.03	60.0	-6.37	3016	17200	4.2115699413210845e-05	0.05007618629786407	908498	121	-12.992636680603027
60.0	-10.95	38.0	-3.98	3020	17220	4.208435441835694e-05	0.050075347566490035	909585	121	-12.980875015258789
60.0	-4.13	60.0	-7.01	3022	17240	4.188856779837553e-05	0.05007451136234591	910681	121	-12.97435474395752
6.0	0.14	60.0	-7.04	3024	17260	4.024784645089407e-06	0.05007367191307059	911794	121	-12.989096641540527
42.0	-0.08	60.0	-8.56	3030	17280	2.8805931409200034e-05	0.050072960750229684	912744	121	-12.976019859313965
60.0	-8.17	60.0	-6.6	3030	17300	4.2174606653996284e-05	0.05007209045345114	913924	121	-12.976198196411133
60.0	-6.48	49.0	-5.02	3033	17320	4.173650752589554e-05	0.05007127186351769	915046	122	-13.08380126953125
60.0	-10.08	60.0	-6.77	3034	17340	4.135713995259251e-05	0.05007044495526471	916193	122	-13.066904067993164
60.0	-6.39	53.0	-6.38	3038	17360	4.1112633344764534e-05	0.05006969381862991	917245	122	-13.075820922851562
60.0	-6.06	41.0	-4.6	3041	17380	4.4090509140313154e-05	0.05006894793320144	918301	122	-13.079119682312012
60.0	-9.64	57.0	-7.45	3043	17400	4.0307277920602383e-05	0.05006818138827871	919399	122	-13.079225540161133
60.0	-7.06	60.0	-7.1	3048	17420	4.227450192316802e-05	0.05006746383175809	920437	122	-13.082796096801758
60.0	-5.55	37.0	-3.93	3052	17440	3.890668580291468e-05	0.05006676450843319	921459	122	-13.088248252868652
60.0	-10.47	60.0	-6.53	3053	17460	4.564482731507816e-05	0.050065984616298194	922614	123	-13.19748592376709
60.0	-11.47	57.0	-7.91	3055	17480	4.098032104614397e-05	0.05006525884734247	923700	123	-13.180411338806152
54.0	-0.05	60.0	-8.1	3060	17500	3.558180672781808e-05	0.0500646146799297	924672	123	-13.17833423614502
60.0	-8.43	56.0	-7.59	3061	17520	3.97708726255861e-05	0.050063860539056024	925826	123	-13.151350975036621
35.0	-0.04	46.0	-4.69	3066	17540	2.2963161751237127e-05	0.05006317708324212	926882	123	-13.176310539245605
60.0	-7.44	55.0	-6.31	3070	17560	4.3537459232269494e-05	0.050062508442552923	927926	123	-13.18901252746582
60.0	-8.44	42.0	-3.57	3071	17580	3.7621068466238604e-05	0.05006179927471963	929047	123	-13.17297077178955
60.0	-6.25	44.0	-4.65	3075	17600	4.2659884149378e-05	0.050061122596653296	930128	124	-13.305658340454102
60.0	-5.85	49.0	-6.13	3077	17620	4.06479456638505e-05	0.05006044244732934	931227	124	-13.283764839172363
60.0	-6.37	56.0	-6.24	3080	17640	4.2443940428649485e-05	0.050059784810786455	932301	124	-13.291790962219238
