Averaged Steps Training	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-6.67	52.0	-5.85	3736	23640	2.7802410061185937e-05	0.050016542025262914	837903	6336	-23.820518493652344
40.0	-2.39	100.0	-9.16	3740	23660	2.8861163535162443e-05	0.050016387668454156	838633	6336	-24.230504989624023
40.0	-3.84	100.0	-9.2	3743	23680	2.8198454025629403e-05	0.05001624165321437	839329	6336	-24.163888931274414
40.0	-6.07	58.0	-3.89	3746	23700	2.644675693431484e-05	0.0500160973414088	840023	6337	-23.472063064575195
40.0	-4.53	100.0	-9.07	3747	23720	2.732950358527507e-05	0.05001594294845702	840774	6337	-23.63776206970215
40.0	-3.67	60.0	-7.02	3751	23740	2.8029870062991162e-05	0.050015802475871216	841462	6337	-24.340625762939453
12.0	0.03	100.0	-10.77	3754	23760	8.39825431104461e-06	0.05001565736836872	842180	6337	-23.753726959228516
40.0	-3.27	51.0	-3.82	3757	23780	2.8448971105885165e-05	0.05001551087868621	842912	6337	-23.81257438659668
24.0	-0.09	54.0	-6.57	3761	23800	1.7251287187848773e-05	0.05001537267570286	843608	6337	-23.319616317749023
40.0	-3.39	81.0	-6.83	3761	23820	2.763923930080872e-05	0.050015219715023894	844388	6337	-24.250778198242188
32.0	-0.06	100.0	-8.84	3769	23840	2.2123494004243174e-05	0.050015087123451527	845068	6337	-24.133710861206055
9.0	0.07	100.0	-9.82	3772	23860	6.08164226918888e-06	0.05001495064030173	845775	6337	-24.087770462036133
40.0	-5.65	100.0	-13.5	3777	23880	2.6295822070072244e-05	0.05001482020760889	846456	6337	-24.111059188842773
33.0	-0.09	100.0	-7.42	3779	23900	2.2780875281808765e-05	0.05001467641272389	847216	6337	-24.153404235839844
40.0	-3.56	54.0	-8.01	3781	23920	2.9044466273840456e-05	0.050014534739745244	847972	6338	-24.034055709838867
40.0	-5.76	100.0	-14.48	3784	23940	2.6510682022362426e-05	0.0500143958738664	848720	6338	-24.13964080810547
40.0	-3.6	100.0	-16.61	3788	23960	2.803430334355477e-05	0.05001426510903924	849430	6338	-24.080163955688477
19.0	-0.02	100.0	-9.14	3792	23980	1.3146716619750874e-05	0.05001413871286608	850122	6338	-24.090463638305664
40.0	-5.5	100.0	-11.91	3792	24000	2.6509215434392293e-05	0.05001399803032249	850902	6338	-24.214012145996094
40.0	-4.98	100.0	-13.59	3793	24020	2.799917518050347e-05	0.05001386290584158	851658	6338	-24.21693229675293
40.0	-3.36	100.0	-8.96	3796	24040	2.864516912006499e-05	0.05001373560859649	852376	6338	-24.7598876953125
40.0	-5.53	100.0	-11.23	3799	24060	2.6824656666464737e-05	0.05001361730796997	853048	6338	-24.712562561035156
40.0	-4.48	100.0	-8.61	3802	24080	2.7577029510193883e-05	0.050013495302048426	853748	6338	-24.63124656677246
40.0	-3.23	100.0	-9.58	3807	24100	2.6179992311723003e-05	0.0500133705446695	854471	6338	-24.535104751586914
40.0	-3.47	100.0	-10.35	3810	24120	2.845296416907366e-05	0.05001323849837732	855245	6339	-24.84988021850586
40.0	-4.23	52.0	-4.75	3812	24140	2.7297426079953122e-05	0.05001311726273134	855961	6339	-23.96478271484375
40.0	-2.56	100.0	-11.78	3813	24160	2.7794830057005218e-05	0.05001298999087822	856721	6339	-24.083383560180664
26.0	-0.12	50.0	-1.22	3814	24180	1.7469810788743844e-05	0.05001286298913553	857487	6339	-24.18494987487793
40.0	-4.37	100.0	-10.3	3819	24200	2.552232466453363e-05	0.050012752363519035	858158	6339	-24.149810791015625
40.0	-6.15	72.0	-8.3	3821	24220	2.724951106984196e-05	0.05001263321085435	858889	6339	-24.271583557128906
39.0	-0.05	100.0	-8.03	3825	24240	2.7143660158214004e-05	0.050012518926616206	859596	6339	-24.894317626953125
40.0	-3.43	100.0	-12.1	3826	24260	2.6958841778282673e-05	0.050012394361215094	860376	6339	-24.77779769897461
40.0	-5.79	54.0	-6.65	3827	24280	2.7035135020926915e-05	0.05001227118864933	861155	6339	-24.8741512298584
40.0	-3.76	95.0	-9.07	3831	24300	2.6270342461856796e-05	0.050012156076016716	861889	6339	-24.897953033447266
40.0	-5.39	100.0	-5.27	3834	24320	2.7577657448618035e-05	0.05001204806575105	862583	6340	-25.028417587280273
25.0	-0.07	100.0	-8.84	3838	24340	1.6612034894054605e-05	0.05001194504596073	863250	6340	-24.92461395263672
40.0	-6.03	100.0	-9.84	3841	24360	2.6929486169799405e-05	0.05001183535961787	863968	6340	-24.04102897644043
40.0	-4.46	100.0	-11.27	3842	24380	2.6978343309585534e-05	0.05001172199074446	864718	6340	-24.190872192382812
40.0	-5.14	57.0	-5.66	3846	24400	2.9001841779615057e-05	0.050011612610601774	865448	6340	-24.377687454223633
40.0	-6.61	100.0	-6.86	3850	24420	2.7472400743389208e-05	0.05001151331427206	866115	6340	-24.978681564331055
40.0	-4.61	52.0	-4.92	3853	24440	2.7365458187221894e-05	0.05001141386824157	866789	6340	-24.128904342651367
18.0	-0.01	53.0	-8.66	3854	24460	1.2152037070797586e-05	0.05001130340636437	867547	6340	-24.205856323242188
40.0	-4.29	60.0	-5.57	3856	24480	2.718075038560855e-05	0.05001120129199637	868253	6340	-25.139413833618164
40.0	-3.56	100.0	-11.42	3857	24500	2.5649576771016023e-05	0.05001109469014408	868998	6340	-24.189720153808594
40.0	-2.94	74.0	-3.79	3861	24520	2.586224145251425e-05	0.05001099446130723	869704	6340	-24.266332626342773
40.0	-5.49	58.0	-8.99	3864	24540	2.778010729764085e-05	0.050010892006030414	870433	6341	-25.040430068969727
40.0	-3.24	100.0	-10.12	3865	24560	2.7804702811598388e-05	0.05001078672949859	871190	6341	-24.35150909423828
40.0	-6.89	100.0	-9.6	3871	24580	2.7469962083585288e-05	0.05001069142083208	871880	6341	-24.394250869750977
40.0	-0.05	100.0	-7.18	3877	24600	2.5938603936172114e-05	0.05001059854394991	872558	6341	-24.517908096313477
40.0	-3.02	100.0	-14.91	3880	24620	2.6275567365409298e-05	0.05001050122196978	873276	6341	-24.457767486572266
40.0	-2.99	100.0	-13.05	3883	24640	2.572814171964472e-05	0.05001040713499851	873976	6341	-24.34601402282715
40.0	-3.05	52.0	-3.52	3884	24660	2.5821486238725575e-05	0.0500103082199305	874720	6341	-25.095502853393555
40.0	-6.12	55.0	-6.06	3889	24680	2.514249501777043e-05	0.05001021969385111	875390	6341	-24.469114303588867
40.0	-3.4	68.0	-6.99	3894	24700	2.6571335580184873e-05	0.050010129901842865	876076	6341	-24.619993209838867
40.0	-4.22	100.0	-6.31	3896	24720	2.7379268195636835e-05	0.05001003449972977	876813	6341	-25.25568389892578
14.0	0.03	61.0	-4.46	3900	24740	8.813671846012002e-06	0.05000994670786385	877496	6341	-25.304353713989258
40.0	-3.89	100.0	-10.62	3904	24760	2.7649756972354525e-05	0.050009857096261795	878200	6342	-24.520849227905273
40.0	-4.1	100.0	-7.43	3907	24780	2.6415758694825007e-05	0.05000976157859333	878959	6342	-24.5576229095459
40.0	-3.8	52.0	-2.33	3912	24800	2.5872549703044276e-05	0.05000967593261385	879644	6342	-24.781396865844727
40.0	-5.54	100.0	-6.94	3914	24820	2.699922304975708e-05	0.050009585045547734	880379	6342	-24.744558334350586
40.0	-4.21	58.0	-4.03	3919	24840	2.6737434276636097e-05	0.050009497148811616	881096	6342	-24.62360954284668
40.0	-2.45	100.0	-8.29	3921	24860	2.4500031290951986e-05	0.05000940958761456	881817	6342	-24.743425369262695
40.0	-5.52	100.0	-7.25	3926	24880	2.5960515549711858e-05	0.05000932574754935	882513	6342	-24.73888397216797
40.0	-2.88	100.0	-16.13	3932	24900	2.7619748709192237e-05	0.05000924958909585	883149	6342	-24.753536224365234
40.0	-2.44	100.0	-8.43	3937	24920	2.512765351688881e-05	0.05000916900824659	883829	6342	-24.71883773803711
40.0	-6.6	26.0	-1.78	3940	24940	2.6468343512956485e-05	0.050009084813092755	884547	6342	-24.547691345214844
36.0	-0.03	52.0	-3.77	3947	24960	2.395127637264056e-05	0.050009015579429	885139	6343	-24.903757095336914
40.0	-5.92	100.0	-10.64	3948	24980	2.585167499233762e-05	0.050008928997517126	885891	6343	-24.927780151367188
3.0	0.31	60.0	-6.1	3951	25000	2.5325965881347655e-06	0.050008850324530556	886579	6343	-24.857276916503906
40.0	-4.31	100.0	-13.86	3951	25020	2.5831461905670777e-05	0.0500087622623301	887359	6343	-24.894874572753906
40.0	-5.05	100.0	-7.57	3955	25040	2.6839019391483392e-05	0.050008690922833055	887993	6343	-24.934524536132812
28.0	-0.02	72.0	-6.34	3960	25060	1.8038154124071953e-05	0.05000860950330366	888726	6343	-25.004262924194336
40.0	-3.45	100.0	-10.03	3962	25080	2.5835657043700395e-05	0.050008529912712645	889449	6343	-24.97203826904297
3.0	0.31	48.0	-3.22	3967	25100	2.032266670014279e-06	0.05000846289766415	890060	6343	-25.749048233032227
40.0	-4.41	100.0	-11.95	3971	25120	2.614062303190778e-05	0.050008387702360685	890754	6343	-25.483722686767578
40.0	-4.81	100.0	-12.26	3974	25140	2.729439412969014e-05	0.05000830953897066	891483	6343	-25.480878829956055
40.0	-4.25	100.0	-7.82	3978	25160	2.718843602603494e-05	0.0500082378684604	892156	6343	-24.6932373046875
40.0	-5.48	49.0	-2.81	3985	25180	2.6498463913218383e-05	0.05000817120695823	892786	6344	-24.975048065185547
40.0	-3.13	60.0	-5.6	3987	25200	2.620674314953032e-05	0.05000809587059394	893507	6344	-24.91729736328125
40.0	-2.47	100.0	-8.73	3988	25220	2.5727954958281186e-05	0.05000801842187213	894256	6344	-24.975345611572266
40.0	-7.1	100.0	-8.73	3992	25240	2.6140632417802765e-05	0.05000794886481947	894933	6344	-25.79189109802246
40.0	-2.9	100.0	-9.67	3996	25260	2.5539094271021803e-05	0.050007875479946694	895655	6344	-25.65034294128418
40.0	-4.7	100.0	-13.05	3999	25280	2.581803481790084e-05	0.05000780355288814	896369	6344	-25.697647094726562
40.0	-4.69	100.0	-6.57	4004	25300	2.5784356791982538e-05	0.05000773479614244	897057	6344	-25.7415828704834
40.0	-4.67	100.0	-9.76	4009	25320	2.4896973117267915e-05	0.050007672205542426	897687	6344	-24.760841369628906
40.0	-3.35	58.0	-6.42	4011	25340	2.615198716462458e-05	0.05000760146983904	898408	6344	-25.98495864868164
40.0	-2.57	100.0	-4.37	4012	25360	2.6172925997231662e-05	0.05000752903310959	899154	6344	-25.81271743774414
2.0	0.49	100.0	-10.65	4015	25380	1.3950492943056555e-06	0.050007460083658785	899870	6344	-25.751697540283203
40.0	-4.45	100.0	-8.46	4020	25400	2.6688209668857843e-05	0.05000739352138673	900567	6345	-26.07480239868164
40.0	-2.6	100.0	-11.0	4026	25420	2.6634600479522154e-05	0.05000732975160933	901240	6345	-25.16900062561035
40.0	-5.16	66.0	-4.09	4031	25440	2.7451172189892463e-05	0.05000726943904606	901881	6345	-25.31781005859375
40.0	-3.53	56.0	-5.16	4035	25460	2.6085174467651655e-05	0.05000720484796901	902575	6345	-25.290998458862305
40.0	-3.29	100.0	-11.56	4037	25480	2.3986612047467914e-05	0.05000713529880249	903331	6345	-26.20389747619629
40.0	-3.36	100.0	-9.96	4043	25500	2.5922139485677085e-05	0.05000707579021506	903981	6345	-26.050424575805664
40.0	-3.87	100.0	-10.93	4045	25520	2.6338358284164e-05	0.050007008362847424	904727	6345	-26.06818962097168
40.0	-5.58	100.0	-10.74	4049	25540	2.5137710496608223e-05	0.050006945310116874	905430	6345	-25.926145553588867
40.0	-5.9	100.0	-13.14	4051	25560	2.5827569394417587e-05	0.050006882480525525	906137	6345	-25.8882999420166
40.0	-4.92	29.0	-1.74	4055	25580	2.724857792619432e-05	0.050006822436243124	906818	6345	-25.082841873168945
40.0	-4.55	62.0	-5.97	4057	25600	2.7474910020828246e-05	0.05000675767657104	907561	6346	-25.46018409729004
40.0	-5.57	100.0	-10.23	4061	25620	2.457026296253785e-05	0.050006696962922426	908263	6346	-25.52581787109375
40.0	-2.85	100.0	-9.03	4067	25640	2.4124705661291636e-05	0.050006640196978376	908924	6346	-25.604719161987305
40.0	-5.4	100.0	-8.7	4071	25660	2.3529460814811248e-05	0.050006581608237496	909613	6346	-26.228551864624023
40.0	-6.54	100.0	-12.94	4073	25680	2.5939245090306364e-05	0.05000651872711075	910361	6346	-26.10152244567871
40.0	-6.0	100.0	-12.66	4075	25700	2.5545947746544032e-05	0.05000645806106798	911089	6346	-25.254934310913086
40.0	-5.95	100.0	-14.07	4076	25720	2.438378741915452e-05	0.0500063968400642	911831	6346	-25.3284969329834
40.0	-4.0	100.0	-12.21	4081	25740	2.4610530894767804e-05	0.050006342063118124	912499	6346	-25.39792251586914
40.0	-3.97	58.0	-3.41	4084	25760	2.613547981155585e-05	0.05000628021445302	913263	6346	-25.387298583984375
40.0	-3.64	100.0	-11.07	4085	25780	2.3549716541062407e-05	0.05000621935764225	914022	6346	-25.446807861328125
40.0	-4.81	100.0	-9.11	4089	25800	2.5589946628540984e-05	0.05000616440505597	914712	6346	-25.328948974609375
40.0	-4.91	56.0	-4.91	4090	25820	2.4984023258909525e-05	0.050006104594158614	915472	6347	-26.220600128173828
40.0	-4.28	100.0	-8.64	4092	25840	2.6091822529724878e-05	0.05000604770661615	916201	6347	-25.56928253173828
29.0	-0.03	14.0	-0.31	4096	25860	2.012998672390943e-05	0.05000599239777566	916916	6347	-26.611358642578125
40.0	-4.31	100.0	-12.43	4100	25880	2.4654636795775048e-05	0.0500059404157854	917593	6347	-26.244190216064453
11.0	0.04	100.0	-11.84	4104	25900	7.121296002597883e-06	0.05000588962087763	918260	6347	-26.42180824279785
40.0	-3.12	100.0	-13.17	4106	25920	2.666758718313994e-05	0.050005833861485105	919001	6347	-25.5706729888916
40.0	-4.85	53.0	-4.65	4107	25940	2.4354687634117345e-05	0.05000577776325952	919754	6347	-25.618345260620117
12.0	0.04	100.0	-8.51	4112	25960	8.15043464096375e-06	0.05000572964817585	920403	6347	-26.455198287963867
40.0	-3.94	50.0	-5.1	4115	25980	2.4223401052755426e-05	0.050005675899928284	921137	6347	-26.380573272705078
4.0	0.23	100.0	-13.28	4117	26000	2.488429729755108e-06	0.0500056231478821	921864	6347	-26.320104598999023
40.0	-4.94	100.0	-9.33	4119	26020	2.550389746534742e-05	0.050005569493568144	922611	6348	-26.507766723632812
40.0	-4.65	100.0	-14.29	4123	26040	2.5809177422120642e-05	0.050005521249141656	923287	6348	-25.609975814819336
40.0	-4.56	64.0	-4.7	4124	26060	2.723279954466743e-05	0.05000546747350947	924050	6348	-25.801197052001953
40.0	-4.15	100.0	-8.09	4127	26080	2.5670943450342657e-05	0.05000541571075464	924791	6348	-26.4382381439209
40.0	-2.97	34.0	-2.0	4130	26100	2.404280549264959e-05	0.05000536557812269	925515	6348	-26.422428131103516
40.0	-2.01	100.0	-8.28	4131	26120	2.5771597077981618e-05	0.05000531398289495	926268	6348	-25.640628814697266
40.0	-3.33	100.0	-13.51	4132	26140	2.664683333953647e-05	0.05000526248910379	927027	6348	-25.82541275024414
40.0	-6.12	74.0	-5.74	4133	26160	2.578074049876735e-05	0.05000521142915676	927787	6348	-25.981821060180664
40.0	-6.21	78.0	-6.38	4137	26180	2.507873852804838e-05	0.05000516576977611	928471	6348	-26.00168228149414
40.0	-5.88	100.0	-11.97	4142	26200	2.3994327501486275e-05	0.05000511999840981	929163	6348	-26.089553833007812
40.0	-5.34	100.0	-9.88	4147	26220	2.4417936119935058e-05	0.05000507431544664	929860	6348	-25.975921630859375
31.0	-0.07	54.0	-7.59	4153	26240	2.0094906411519864e-05	0.050005030989218366	930526	6349	-26.2408504486084
40.0	-4.92	100.0	-10.68	4156	26260	2.5929300637982406e-05	0.05000498379489758	931260	6349	-26.215009689331055
40.0	-4.48	100.0	-11.82	4160	26280	2.7514130013174117e-05	0.050004937351868534	931989	6349	-26.2752628326416
26.0	-0.04	100.0	-10.73	4164	26300	1.641217293394836e-05	0.050004893482063315	932683	6349	-27.152816772460938
40.0	-3.64	100.0	-10.28	4169	26320	2.5474898358608813e-05	0.0500048493958417	933387	6349	-26.910730361938477
40.0	-3.93	100.0	-11.59	4171	26340	2.4959619242581982e-05	0.0500048028242412	934139	6349	-26.754989624023438
40.0	-5.94	16.0	-0.85	4177	26360	2.637430460210635e-05	0.05000476086382904	934821	6349	-26.774993896484375
38.0	-0.08	100.0	-8.21	4181	26380	2.362566341316275e-05	0.05000471767752384	935530	6349	-26.730314254760742
40.0	-5.55	100.0	-11.98	4182	26400	2.6593316685069692e-05	0.05000467301338699	936271	6349	-26.711170196533203
40.0	-6.01	100.0	-11.59	4184	26420	2.4926093922339993e-05	0.05000462975582195	936995	6349	-25.881027221679688
36.0	-0.1	100.0	-8.74	4189	26440	2.2635247090580604e-05	0.050004588102906325	937698	6350	-26.127634048461914
40.0	-4.09	52.0	-3.86	4195	26460	2.515084438943899e-05	0.05000454978112981	938349	6350	-26.235355377197266
40.0	-3.66	100.0	-9.99	4198	26480	2.5016492587201906e-05	0.05000450783335264	939070	6350	-26.32421875
40.0	-2.23	100.0	-7.06	4201	26500	2.335074262798957e-05	0.050004465881541144	939798	6350	-26.40755271911621
40.0	-4.27	100.0	-15.57	4204	26520	2.596102329041264e-05	0.05000442459667966	940521	6350	-26.378515243530273
40.0	-5.65	100.0	-12.22	4207	26540	2.625412570864254e-05	0.05000438232378608	941269	6350	-26.385059356689453
40.0	-3.53	100.0	-6.52	4211	26560	2.56392880376563e-05	0.05000434278839211	941974	6350	-27.04347801208496
40.0	-5.91	100.0	-12.9	4213	26580	2.3490302629090502e-05	0.05000430264146579	942697	6350	-25.9864501953125
29.0	-0.03	72.0	-5.81	4221	26600	1.7916806658407798e-05	0.050004268997953835	943305	6350	-26.046010971069336
40.0	-4.67	77.0	-7.23	4225	26620	2.483191300298288e-05	0.050004228634503226	944045	6350	-27.033252716064453
17.0	-0.0	100.0	-9.25	4231	26640	9.860022289974912e-06	0.050004193315158894	944696	6350	-25.932891845703125
40.0	-4.54	100.0	-9.51	4231	26660	2.5207855070075503e-05	0.05000415159097592	945476	6351	-26.804136276245117
40.0	-4.85	100.0	-8.37	4237	26680	2.5443078159749777e-05	0.05000411773859709	946111	6351	-27.03029441833496
40.0	-4.44	100.0	-9.89	4240	26700	2.477240473143617e-05	0.050004078652354025	946854	6351	-27.171218872070312
40.0	-4.43	54.0	-6.26	4246	26720	2.453929471398542e-05	0.050004043625249	947524	6351	-26.214365005493164
40.0	-2.97	100.0	-8.02	4253	26740	2.477331311290801e-05	0.05000400965069268	948179	6351	-26.378753662109375
40.0	-2.78	62.0	-5.63	4254	26760	2.4419506212699218e-05	0.05000397039913912	948946	6351	-27.289148330688477
40.0	-3.72	50.0	-3.0	4258	26780	2.4846011440285645e-05	0.0500039347766817	949647	6351	-27.19480323791504
40.0	-2.87	65.0	-6.26	4265	26800	2.466695522194478e-05	0.05000390225319443	950291	6351	-27.178421020507812
40.0	-3.73	100.0	-7.7	4268	26820	2.491685723653931e-05	0.05000386550227558	951028	6351	-27.135730743408203
5.0	0.16	100.0	-13.31	4273	26840	3.491153304871788e-06	0.05000383379099076	951667	6351	-27.234851837158203
40.0	-3.42	100.0	-12.82	4275	26860	2.445696186682047e-05	0.05000379796967718	952398	6351	-26.0764217376709
40.0	-2.62	100.0	-8.21	4278	26880	2.4109759501048498e-05	0.05000376220088709	953135	6352	-27.396738052368164
40.0	-3.28	62.0	-4.77	4281	26900	2.3278374654209745e-05	0.05000372853959861	953834	6352	-26.58039665222168
40.0	-3.49	60.0	-6.13	4283	26920	2.4942657391348354e-05	0.0500036935631981	954568	6352	-27.17197036743164
40.0	-4.29	74.0	-8.31	4288	26940	2.4147571770456337e-05	0.050003664499003564	955180	6352	-27.274526596069336
40.0	-4.62	64.0	-9.47	4291	26960	2.5701964998103744e-05	0.05000362998722312	955917	6352	-27.1840763092041
40.0	-4.82	100.0	-6.13	4296	26980	2.5094748427021317e-05	0.050003600118020755	956558	6352	-27.235137939453125
40.0	-6.43	100.0	-6.2	4299	27000	2.5094729882699473e-05	0.05000356763934249	957263	6352	-27.2403621673584
40.0	-6.64	20.0	-0.02	4303	27020	2.3873111744618787e-05	0.05000353602823045	957955	6352	-27.54671287536621
40.0	-5.54	100.0	-11.48	4308	27040	2.3767475545759033e-05	0.050003505836420756	958621	6352	-27.336042404174805
40.0	-5.76	100.0	-10.71	4309	27060	2.5027377994872866e-05	0.050003471647025496	959385	6352	-27.417068481445312
40.0	-3.76	100.0	-12.11	4315	27080	2.4462556205084615e-05	0.050003442134002	960048	6353	-27.62101173400879
29.0	-0.02	53.0	-4.59	4319	27100	1.6938364373801818e-05	0.050003411165864015	960751	6353	-27.52334976196289
21.0	-0.04	100.0	-12.6	4324	27120	1.2343295555902442e-05	0.050003381194767244	961437	6353	-26.6389217376709
40.0	-3.03	100.0	-10.34	4327	27140	2.425420609307623e-05	0.05000334964419071	962167	6353	-26.867511749267578
40.0	-3.16	100.0	-9.51	4330	27160	2.4414580419593776e-05	0.050003320753212614	962840	6353	-26.926910400390625
40.0	-4.09	100.0	-7.85	4332	27180	2.631856028519631e-05	0.050003288862066377	963592	6353	-26.711856842041016
7.0	0.1	54.0	-4.63	4334	27200	4.823838963228114e-06	0.050003258906235394	964304	6353	-26.876651763916016
40.0	-4.34	100.0	-6.27	4338	27220	2.4423671066542043e-05	0.050003231565285834	964958	6353	-26.912023544311523
40.0	-3.86	19.0	-0.68	4342	27240	2.334022486962586e-05	0.05000320233146864	965665	6353	-26.894027709960938
40.0	-4.48	86.0	-9.15	4346	27260	2.3747653709294075e-05	0.050003174472981436	966344	6353	-26.97235679626465
40.0	-4.07	100.0	-15.97	4347	27280	2.4679486702614167e-05	0.05000314375086014	967102	6353	-27.905963897705078
40.0	-3.39	100.0	-7.63	4351	27300	2.5589754293253134e-05	0.0500031134428153	967857	6354	-27.7735652923584
40.0	-3.66	42.0	-4.0	4357	27320	2.5087176095339772e-05	0.05000308948412912	968455	6354	-27.752164840698242
40.0	-4.65	100.0	-12.83	4360	27340	2.394350410467007e-05	0.05000306264563329	969133	6354	-27.6909122467041
40.0	-3.18	100.0	-8.07	4364	27360	2.502257886685823e-05	0.050003036078235495	969810	6354	-27.661945343017578
7.0	0.11	100.0	-8.0	4370	27380	4.560020912120253e-06	0.05000301120890732	970448	6354	-27.133563995361328
40.0	-7.13	56.0	-5.76	4372	27400	2.3352603842742253e-05	0.050002982849729	971185	6354	-27.15741539001465
40.0	-4.09	64.0	-2.27	4374	27420	2.4079354812766757e-05	0.050002955127001564	971912	6354	-27.2336483001709
40.0	-6.3	100.0	-11.75	4378	27440	2.2996566733535455e-05	0.05000292854036063	972615	6354	-27.1778564453125
40.0	-3.1	100.0	-9.85	4380	27460	2.6228196935243876e-05	0.050002900669662585	973360	6354	-27.167272567749023
37.0	-0.04	56.0	-6.57	4383	27480	2.0306920727614578e-05	0.05000287406995634	974077	6354	-27.26491355895996
40.0	-2.2	69.0	-6.36	4390	27500	2.52125393260609e-05	0.050002849993257444	974730	6354	-27.234394073486328
40.0	-4.52	65.0	-8.01	4394	27520	2.4043543394221818e-05	0.05000282318767701	975466	6355	-27.514434814453125
40.0	-3.37	62.0	-7.02	4397	27540	2.295377900311284e-05	0.05000279761320946	976174	6355	-27.463668823242188
40.0	-4.64	100.0	-14.96	4400	27560	2.36969727736253e-05	0.050002772201107965	976884	6355	-27.54347038269043
40.0	-3.21	100.0	-9.84	4403	27580	2.4392191615115047e-05	0.05000274623018245	977617	6355	-27.51118278503418
40.0	-4.56	55.0	-3.83	4406	27600	2.312509046084639e-05	0.05000272159098011	978318	6355	-27.5413875579834
40.0	-3.27	100.0	-8.89	4409	27620	2.439466617316288e-05	0.05000269747628994	979010	6355	-27.318429946899414
40.0	-4.31	100.0	-7.7	4411	27640	2.3064047486323177e-05	0.05000267147065655	979765	6355	-27.596195220947266
3.0	0.31	100.0	-7.63	4414	27660	2.0288852186885676e-06	0.05000264849519686	980436	6355	-27.506122589111328
20.0	-0.07	100.0	-11.93	4419	27680	1.3052943469472013e-05	0.05000262486411363	981133	6355	-27.651647567749023
40.0	-4.61	100.0	-7.49	4421	27700	2.4120463360948253e-05	0.05000260004597735	981873	6355	-27.51089859008789
40.0	-6.78	100.0	-13.54	4424	27720	2.3084319859184056e-05	0.050002575752252816	982604	6356	-27.67970085144043
40.0	-3.2	100.0	-7.81	4428	27740	2.3663370576623367e-05	0.05000255328082045	983285	6356	-27.751056671142578
40.0	-5.66	54.0	-5.8	4429	27760	2.3314777643604994e-05	0.05000252891821543	984032	6356	-27.722604751586914
34.0	-0.04	64.0	-4.03	4434	27780	1.988332850028492e-05	0.05000250466283449	984783	6356	-27.849145889282227
40.0	-6.2	100.0	-14.0	4436	27800	2.3564451890026067e-05	0.050002481694588055	985500	6356	-27.427885055541992
40.0	-5.13	52.0	-7.42	4439	27820	2.4305042990842882e-05	0.050002458660350066	986226	6356	-27.532184600830078
40.0	-6.6	10.0	0.44	4442	27840	2.406171854885145e-05	0.05000243565722683	986958	6356	-27.63935661315918
23.0	-0.02	100.0	-9.74	4444	27860	1.330330315375619e-05	0.05000241229633144	987709	6356	-27.67683982849121
40.0	-6.07	100.0	-8.28	4448	27880	2.393258182355971e-05	0.050002391101476175	988395	6356	-27.60796546936035
40.0	-4.83	64.0	-6.19	4450	27900	2.2884415042015814e-05	0.05000236760555116	989165	6356	-28.194461822509766
40.0	-6.15	100.0	-8.6	4455	27920	2.2664059882177666e-05	0.05000234783030796	989816	6356	-28.028644561767578
3.0	0.32	80.0	-5.69	4458	27940	1.980870983476031e-06	0.05000232688189413	990513	6357	-28.223661422729492
40.0	-3.47	100.0	-13.3	4463	27960	2.4247519106994542e-05	0.05000230678349654	991187	6357	-28.190282821655273
40.0	-3.02	78.0	-5.11	4467	27980	2.3054880615299817e-05	0.050002286229898794	991883	6357	-28.144699096679688
40.0	-6.86	100.0	-9.96	4471	28000	2.4718029158455984e-05	0.050002265887758426	992578	6357	-28.082427978515625
26.0	-0.02	58.0	-4.43	4473	28020	1.6636630622596932e-05	0.050002244772384866	993307	6357	-27.233154296875
40.0	-6.16	76.0	-10.89	4476	28040	2.271294933923131e-05	0.05000222399277664	994031	6357	-27.46668815612793
37.0	-0.05	55.0	-5.34	4482	28060	2.1472949261165736e-05	0.05000220527921383	994687	6357	-28.143522262573242
40.0	-2.6	42.0	-3.07	4484	28080	2.2200921661833412e-05	0.050002184537484284	995423	6357	-28.058231353759766
40.0	-4.7	100.0	-12.25	4488	28100	2.4342282386861238e-05	0.05000216480248959	996129	6357	-28.081518173217773
3.0	0.32	100.0	-7.72	4492	28120	1.8285060166295189e-06	0.05000214578215828	996815	6357	-28.000024795532227
40.0	-6.02	100.0	-9.63	4495	28140	2.4507286367301153e-05	0.05000212639727713	997521	6358	-28.448516845703125
40.0	-5.1	100.0	-9.26	4496	28160	2.3808482695709574e-05	0.05000210597623341	998273	6358	-28.385883331298828
40.0	-6.29	51.0	-2.95	4503	28180	2.3750627692326154e-05	0.05000209029275111	998851	6358	-28.36208152770996
40.0	-3.8	50.0	-4.99	4505	28200	2.344372424673527e-05	0.0500020707360597	999583	6358	-28.2830867767334
40.0	-5.05	64.0	-6.13	4512	28220	2.3111386302512727e-05	0.05000205338906072	1000236	6358	-28.266544342041016
40.0	-4.0	100.0	-12.26	4517	28240	2.4246105729013934e-05	0.05000203522042192	1000927	6358	-28.744415283203125
40.0	-4.39	100.0	-9.58	4519	28260	2.3630613649642306e-05	0.05000201590177936	1001670	6358	-28.538806915283203
40.0	-3.93	54.0	-5.39	4523	28280	2.27121517715562e-05	0.05000199913908116	1002318	6358	-28.38671875
