Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
40.0	-5.77	40.0	-4.39	1050	15300	2.0547115724850325e-05	0.05055362033086998	565387	75	-8.243087768554688
40.0	-3.38	40.0	-4.99	1052	15320	2.2286285619511616e-05	0.05054854352451683	566104	75	-8.250636100769043
40.0	-5.08	28.0	-3.22	1053	15340	1.9120050999767e-05	0.050543153315173256	566874	75	-8.228838920593262
40.0	-5.98	40.0	-4.38	1056	15360	2.011144533753395e-05	0.05053821958554784	567584	75	-8.252573013305664
40.0	-7.01	40.0	-4.85	1056	15380	2.190480771703435e-05	0.050532864211192186	568364	75	-8.24699878692627
40.0	-1.66	40.0	-4.74	1056	15400	2.0491720794083238e-05	0.05052756212370171	569144	75	-8.228178977966309
40.0	-4.31	40.0	-4.65	1056	15420	2.0808020145203507e-05	0.05052231279286323	569924	75	-8.226887702941895
40.0	-4.57	35.0	-2.84	1057	15440	2.2562936797660866e-05	0.05051734844816731	570668	76	-8.332989692687988
40.0	-5.14	40.0	-4.0	1059	15460	2.0525865690520016e-05	0.05051257863247679	571389	76	-8.332715034484863
40.0	-3.83	40.0	-4.33	1059	15480	2.0603924142605884e-05	0.05050747838986702	572169	76	-8.326278686523438
40.0	-4.67	40.0	-4.83	1063	15500	1.949147255189957e-05	0.05050286242737526	572880	76	-8.32299518585205
40.0	-7.45	40.0	-6.97	1065	15520	2.1327417535880176e-05	0.050498051820313986	573629	76	-8.312906265258789
37.0	-0.02	36.0	-2.48	1067	15540	1.9198602384275143e-05	0.05049321324613724	574390	76	-8.317578315734863
12.0	0.05	40.0	-5.41	1069	15560	5.6018712894469116e-06	0.05048871481965654	575103	76	-8.323641777038574
40.0	-6.27	40.0	-3.89	1069	15580	2.102861049392563e-05	0.050483852025951716	575883	76	-8.330561637878418
40.0	-1.54	40.0	-5.95	1072	15600	1.7569386042081393e-05	0.050479570843754464	576574	76	-8.319133758544922
9.0	0.07	39.0	-3.44	1074	15620	4.6373482092394566e-06	0.050475214665096954	577284	76	-8.335654258728027
40.0	-7.56	39.0	-3.38	1075	15640	2.0046246326183115e-05	0.05047051560648085	578059	77	-8.434568405151367
1.0	1.0	34.0	-3.22	1077	15660	2.7337445762117853e-07	0.05046609017708694	578795	77	-8.434764862060547
40.0	-3.72	35.0	-2.07	1079	15680	2.2063830069133212e-05	0.050461792949081825	579516	77	-8.412495613098145
40.0	-7.69	40.0	-3.91	1082	15700	2.0366671738351227e-05	0.050457581096202735	580229	77	-8.414077758789062
40.0	-5.0	40.0	-4.87	1083	15720	1.9615054433885724e-05	0.05045315835252224	580986	77	-8.436634063720703
40.0	-5.84	40.0	-3.13	1085	15740	1.9700296952127653e-05	0.050448901787827995	581721	77	-8.437933921813965
40.0	-3.03	27.0	-1.07	1086	15760	2.1123341497430947e-05	0.05044459071993278	582473	77	-8.427403450012207
40.0	-5.24	34.0	-5.71	1087	15780	2.103613356673672e-05	0.05044038160206566	583214	77	-8.4249267578125
40.0	-5.28	40.0	-4.68	1090	15800	2.0153839376908313e-05	0.05043636503463594	583927	77	-8.425715446472168
40.0	-4.07	32.0	-3.55	1092	15820	2.2145755372366923e-05	0.050432368886783534	584643	77	-8.425227165222168
40.0	-0.03	38.0	-3.24	1093	15840	2.189263550922124e-05	0.05042806674447835	585423	78	-8.539787292480469
8.0	0.1	32.0	-4.68	1096	15860	4.128219200413284e-06	0.05042420491495217	586128	78	-8.55299186706543
40.0	-2.18	40.0	-5.25	1096	15880	1.9495448177347257e-05	0.05041998400552398	586908	78	-8.547770500183105
40.0	-4.25	40.0	-5.05	1098	15900	2.0031959005871658e-05	0.0504161014615445	587631	78	-8.55555248260498
40.0	-8.51	40.0	-4.39	1099	15920	1.9617446103886743e-05	0.050412002381003074	588403	78	-8.561003684997559
40.0	-9.19	36.0	-3.4	1099	15940	1.9308449782272203e-05	0.05040790288881636	589183	78	-8.5559720993042
40.0	-4.65	34.0	-3.21	1103	15960	1.9191679799168332e-05	0.05040423812735561	589885	78	-8.54300594329834
9.0	0.08	40.0	-4.6	1105	15980	4.922851304685667e-06	0.05040051115886967	590606	78	-8.540770530700684
40.0	-5.87	40.0	-4.96	1110	16000	2.1171003580093383e-05	0.05039690288494858	591310	78	-8.55801010131836
4.0	0.24	40.0	-3.97	1116	16020	1.6884857349181443e-06	0.05039363698568794	591951	78	-8.525273323059082
40.0	-2.22	40.0	-3.99	1116	16040	2.1583198609197525e-05	0.05038972023223787	592731	79	-8.639973640441895
40.0	-2.62	40.0	-5.05	1117	16060	1.9544296217142867e-05	0.05038602094454286	593474	79	-8.651814460754395
40.0	-6.12	40.0	-4.16	1118	16080	2.0078091479059475e-05	0.05038233287453561	594222	79	-8.657960891723633
26.0	-0.0	40.0	-4.41	1122	16100	1.2183381903986013e-05	0.05037881733699488	594941	79	-8.641026496887207
40.0	-2.65	34.0	-4.38	1124	16120	1.9399418724381894e-05	0.05037516057280439	595697	79	-8.62288761138916
40.0	-4.26	38.0	-4.22	1125	16140	2.0002063174525455e-05	0.05037154375201684	596452	79	-8.652505874633789
7.0	0.12	21.0	-0.31	1126	16160	3.10110868793903e-06	0.050367998598032176	597199	79	-8.650479316711426
40.0	-1.68	36.0	-4.31	1126	16180	1.7428294984607673e-05	0.05036433695080168	597979	79	-8.658568382263184
40.0	-4.03	33.0	-3.67	1130	16200	2.1635897365617163e-05	0.05036125321117992	598639	79	-8.646708488464355
40.0	-3.45	39.0	-4.38	1131	16220	1.7972262955182283e-05	0.05035771680592827	599406	79	-8.644990921020508
40.0	-4.74	40.0	-4.77	1132	16240	2.1365681305307472e-05	0.05035430358432777	600153	80	-8.746077537536621
40.0	-7.44	40.0	-5.86	1132	16260	1.7599044837341683e-05	0.050350778204760444	600933	80	-8.744735717773438
40.0	-4.83	40.0	-5.23	1133	16280	2.145688129584385e-05	0.05034743553203369	601679	80	-8.74887752532959
40.0	-2.2	40.0	-4.82	1133	16300	1.657619066764972e-05	0.05034397849072851	602459	80	-8.737771034240723
40.0	-3.85	40.0	-4.99	1134	16320	1.937526406026354e-05	0.05034067506296718	603211	80	-8.740809440612793
40.0	-7.21	40.0	-3.78	1135	16340	1.9708432649311266e-05	0.05033730215413923	603987	80	-8.75086784362793
40.0	-6.45	40.0	-4.85	1136	16360	2.113850309096805e-05	0.050334058667405486	604740	80	-8.729460716247559
40.0	-4.51	31.0	-2.74	1136	16380	2.1038387284610734e-05	0.05033073472812727	605520	80	-8.745676040649414
40.0	-7.31	40.0	-5.33	1137	16400	2.0089367540871226e-05	0.05032751754575561	606282	80	-8.746896743774414
40.0	-2.21	36.0	-2.96	1138	16420	2.121235653485799e-05	0.050324262744984256	607061	80	-8.7587251663208
40.0	-4.88	36.0	-3.8	1138	16440	1.788317722125645e-05	0.05032103627676271	607841	81	-8.846487045288086
40.0	-5.46	35.0	-4.42	1140	16460	1.940973474217504e-05	0.05031794125355525	608596	81	-8.857610702514648
40.0	-1.66	40.0	-5.27	1141	16480	1.975448386183063e-05	0.05031492330357544	609339	81	-8.850077629089355
40.0	-5.28	40.0	-5.53	1142	16500	1.9753976301713422e-05	0.05031193789966602	610081	81	-8.842753410339355
40.0	-6.8	40.0	-5.87	1143	16520	1.964404565658754e-05	0.05030898465901558	610822	81	-8.846762657165527
40.0	-2.16	40.0	-5.51	1144	16540	1.9962943306568887e-05	0.050305940802840045	611594	81	-8.847103118896484
40.0	-4.64	40.0	-5.39	1144	16560	1.8510783928028053e-05	0.05030289664098888	612374	81	-8.828240394592285
10.0	0.07	40.0	-5.56	1146	16580	4.607863247897858e-06	0.05030010026289378	613096	81	-8.846539497375488
40.0	-4.21	40.0	-3.59	1146	16600	2.0950300147734494e-05	0.05029711421538606	613876	81	-8.835749626159668
40.0	-6.33	40.0	-4.84	1149	16620	1.871541375574509e-05	0.05029423510612641	614635	81	-8.840559959411621
40.0	-3.05	40.0	-5.63	1150	16640	1.850964931341318e-05	0.0502914203214017	615384	82	-8.959699630737305
40.0	-6.16	39.0	-4.39	1151	16660	2.1031781548068446e-05	0.05028852064075488	616164	82	-8.962244033813477
40.0	-6.9	40.0	-5.5	1153	16680	1.7649121135830594e-05	0.05028587127682357	616882	82	-8.965733528137207
40.0	-5.35	33.0	-3.88	1154	16700	1.9101339899851177e-05	0.05028313296504943	617632	82	-8.968998908996582
40.0	-5.88	36.0	-4.86	1159	16720	1.969786637137381e-05	0.05028078566729901	618278	82	-8.94361686706543
40.0	-6.18	40.0	-5.53	1161	16740	1.5885428288504215e-05	0.0502781099748546	619024	82	-8.929452896118164
40.0	-3.69	40.0	-3.25	1161	16760	1.725328281557361e-05	0.05027534273436878	619804	82	-8.946015357971191
40.0	-4.5	30.0	-3.04	1162	16780	2.11227494286411e-05	0.05027273254558223	620546	82	-8.96666145324707
40.0	-5.83	40.0	-4.92	1163	16800	1.9017202513558522e-05	0.05027014372399576	621289	82	-8.955843925476074
36.0	-0.06	40.0	-3.91	1165	16820	1.7043654048343618e-05	0.050267492526724286	622058	82	-8.94188117980957
40.0	-6.17	34.0	-4.73	1167	16840	2.004460314390495e-05	0.050265013065479355	622783	83	-9.083355903625488
40.0	-5.78	40.0	-6.63	1168	16860	2.0801186702995254e-05	0.05026249095609494	623528	83	-9.067420959472656
40.0	-2.2	40.0	-5.06	1168	16880	1.8686719980285067e-05	0.05025987912744246	624308	83	-9.071643829345703
40.0	-5.84	40.0	-4.1	1170	16900	1.8849133034429608e-05	0.05025746701851577	625034	83	-9.078723907470703
40.0	-7.96	33.0	-4.07	1173	16920	1.9357489074093793e-05	0.05025519529849266	625723	83	-9.062936782836914
40.0	-1.57	40.0	-4.58	1174	16940	1.8217994302616772e-05	0.05025273818941149	626477	83	-9.06798267364502
40.0	-6.83	40.0	-5.97	1174	16960	1.7459985782515326e-05	0.050250223402408915	627257	83	-9.07536792755127
40.0	-5.03	40.0	-5.53	1175	16980	1.9416174422444948e-05	0.0502478172621687	628010	83	-9.072325706481934
40.0	-2.65	40.0	-5.03	1176	17000	1.9545400843900793e-05	0.05024541892013428	628768	83	-9.072064399719238
40.0	-5.29	40.0	-3.88	1177	17020	1.9715199319232086e-05	0.05024298607288473	629545	83	-9.079021453857422
40.0	-1.95	38.0	-3.26	1178	17040	1.8110157738269215e-05	0.050240643510410944	630300	84	-9.163485527038574
40.0	-6.57	38.0	-3.15	1178	17060	1.9943923771311502e-05	0.05023824906747517	631080	84	-9.187957763671875
40.0	-6.61	40.0	-5.3	1180	17080	1.865481604457739e-05	0.05023603477089327	631807	84	-9.175982475280762
40.0	-3.37	33.0	-4.13	1180	17100	2.01317999098036e-05	0.05023368618568191	632587	84	-9.166502952575684
40.0	-9.3	40.0	-4.52	1181	17120	1.777899320994582e-05	0.05023146799848074	633330	84	-9.160017013549805
40.0	-3.17	38.0	-4.6	1183	17140	1.8493450369551135e-05	0.05022933105817478	634052	84	-9.163240432739258
40.0	-5.67	40.0	-5.81	1183	17160	1.831666017190004e-05	0.05022704917601946	634832	84	-9.174908638000488
40.0	-8.92	40.0	-4.36	1185	17180	1.8409924956778016e-05	0.05022484901409108	635591	84	-9.167113304138184
40.0	-3.67	38.0	-4.12	1185	17200	1.959131207577018e-05	0.05022261172901953	636371	84	-9.170364379882812
40.0	-6.74	34.0	-4.11	1186	17220	2.0386242285007382e-05	0.05022047385765414	637123	84	-9.17624282836914
40.0	-3.71	40.0	-5.72	1187	17240	1.9209954688831162e-05	0.05021830466400981	637894	85	-9.266357421875
5.0	0.19	37.0	-3.92	1188	17260	1.979150473726169e-06	0.05021622707496429	638639	85	-9.270519256591797
40.0	-4.57	39.0	-3.87	1189	17280	1.8741976883676316e-05	0.05021415319608521	639390	85	-9.262724876403809
8.0	0.11	40.0	-3.91	1193	17300	3.6946886536702946e-06	0.050212215894860496	640097	85	-9.287702560424805
40.0	-4.32	32.0	-5.11	1193	17320	1.789162120422645e-05	0.050210104311425564	640877	85	-9.269857406616211
40.0	-2.05	40.0	-4.31	1196	17340	1.7968126096802462e-05	0.0502081620011979	641600	85	-9.2710599899292
40.0	-4.04	32.0	-4.11	1197	17360	1.7630037624165758e-05	0.050206137130315735	642362	85	-9.263821601867676
40.0	-6.14	32.0	-3.35	1197	17380	1.6831199373831272e-05	0.05020408603159862	643142	85	-9.27488899230957
40.0	-3.84	40.0	-3.39	1201	17400	1.6787312496667622e-05	0.05020229795360279	643826	85	-9.283556938171387
40.0	-2.78	40.0	-4.68	1202	17420	1.9795256832573908e-05	0.05020034765419259	644581	85	-9.261091232299805
40.0	-7.15	39.0	-4.07	1203	17440	2.066255162615295e-05	0.05019840623652738	645340	86	-9.360769271850586
40.0	-6.32	37.0	-3.8	1204	17460	1.8248183893856996e-05	0.05019643206148873	646120	86	-9.363009452819824
40.0	-8.11	40.0	-3.19	1206	17480	1.665406969100987e-05	0.050194586954203174	646855	86	-9.36553955078125
40.0	-7.63	38.0	-4.2	1207	17500	1.914935793195452e-05	0.05019268690706682	647620	86	-9.365042686462402
40.0	-0.04	40.0	-4.76	1209	17520	1.6929474595474872e-05	0.05019085312028469	648365	86	-9.356939315795898
40.0	-1.95	32.0	-3.29	1211	17540	1.8118411948226875e-05	0.05018902969676672	649113	86	-9.364718437194824
40.0	-2.64	40.0	-5.21	1214	17560	2.0389907180855648e-05	0.05018734308751707	649810	86	-9.358477592468262
40.0	-7.12	36.0	-3.1	1215	17580	1.793646839562808e-05	0.05018555551851717	650557	86	-9.36707878112793
40.0	-3.04	40.0	-4.99	1218	17600	1.8981817093762483e-05	0.05018389071270638	651258	86	-9.351691246032715
40.0	-3.69	40.0	-4.49	1218	17620	1.8164803031895406e-05	0.05018206096954297	652038	86	-9.371428489685059
2.0	0.49	33.0	-3.63	1221	17640	7.460311967499402e-07	0.050180481653232675	652715	87	-9.468438148498535
40.0	-3.59	40.0	-5.82	1221	17660	1.8589183401278435e-05	0.05017868583077779	653495	87	-9.503042221069336
40.0	-1.68	40.0	-4.56	1222	17680	1.781159396624673e-05	0.050176985291184195	654240	87	-9.472777366638184
40.0	-4.65	40.0	-6.22	1223	17700	1.9124658767786403e-05	0.05017527464232955	654997	87	-9.473006248474121
40.0	-4.29	40.0	-5.66	1225	17720	1.64384766572216e-05	0.05017363043930364	655731	87	-9.470100402832031
40.0	-3.42	40.0	-5.22	1227	17740	1.8493406130200444e-05	0.0501720618712097	656437	87	-9.472162246704102
40.0	-3.33	40.0	-4.35	1227	17760	1.8952894318211186e-05	0.05017034982698573	657217	87	-9.470548629760742
40.0	-2.13	40.0	-5.48	1230	17780	1.7763230073840868e-05	0.05016885099311698	657904	87	-9.479209899902344
40.0	-7.98	36.0	-4.06	1232	17800	1.6970728220564594e-05	0.05016721687598243	658662	87	-9.482207298278809
40.0	-4.85	40.0	-4.4	1232	17820	1.8849784945264276e-05	0.050165553040266465	659442	87	-9.491270065307617
40.0	-5.16	40.0	-3.55	1232	17840	1.8078062031835718e-05	0.05016390575999248	660222	88	-9.575549125671387
40.0	-6.37	33.0	-3.98	1232	17860	1.828291381460021e-05	0.05016227487043109	661002	88	-9.562365531921387
40.0	-6.73	40.0	-6.14	1232	17880	1.7419850799594683e-05	0.05016066020849197	661782	88	-9.545635223388672
40.0	-2.1	40.0	-5.36	1233	17900	1.676614058084328e-05	0.050159109338349876	662538	88	-9.565703392028809
40.0	-7.71	40.0	-5.59	1235	17920	1.808885218841689e-05	0.050157589197054604	663286	88	-9.549371719360352
40.0	-4.4	34.0	-2.84	1235	17940	1.9012433097779818e-05	0.050156021158344576	664066	88	-9.555928230285645
40.0	-4.09	30.0	-2.32	1237	17960	1.8259239090577532e-05	0.05015451506944875	664822	88	-9.541827201843262
16.0	0.02	40.0	-6.18	1240	17980	7.374944358036436e-06	0.05015313067295261	665522	88	-9.55374813079834
40.0	-3.41	40.0	-7.26	1242	18000	1.8952541881137425e-05	0.05015168471579841	666261	88	-9.553618431091309
25.0	-0.06	40.0	-3.92	1244	18020	1.1675802372668877e-05	0.05015025616864807	666998	88	-9.562626838684082
40.0	-3.05	38.0	-3.81	1248	18040	1.738898769979202e-05	0.05014888015128189	667714	89	-9.675047874450684
40.0	-2.51	35.0	-4.5	1250	18060	1.757523810216623e-05	0.05014747248683761	668454	89	-9.666110038757324
40.0	-5.46	40.0	-5.24	1252	18080	1.9063134636499185e-05	0.05014610369779541	669180	89	-9.64995002746582
40.0	-6.98	33.0	-3.03	1252	18100	1.693235576482109e-05	0.05014464994171248	669960	89	-9.662736892700195
40.0	-5.22	36.0	-4.13	1252	18120	1.8700740195268038e-05	0.05014321065074427	670740	89	-9.667490005493164
40.0	-1.55	40.0	-5.39	1254	18140	1.599000070691766e-05	0.050141867231170464	671474	89	-9.665021896362305
40.0	-3.9	40.0	-4.33	1256	18160	1.7980450050421223e-05	0.050140531143828056	672211	89	-9.65925121307373
40.0	-6.63	40.0	-5.54	1256	18180	1.724449583668389e-05	0.05013913283558354	672991	89	-9.65510368347168
40.0	-2.12	38.0	-2.69	1256	18200	1.789339296110384e-05	0.05013774844073854	673771	89	-9.665393829345703
40.0	-3.85	40.0	-5.62	1257	18220	1.7226435873825122e-05	0.050136442615704865	674513	89	-9.653773307800293
40.0	-1.47	40.0	-4.97	1258	18240	1.6600703983976128e-05	0.05013514916960636	675255	90	-9.766327857971191
40.0	-6.99	38.0	-3.68	1260	18260	1.843326846453864e-05	0.05013390815151363	675973	90	-9.767003059387207
40.0	-6.73	40.0	-4.56	1260	18280	1.88443801596076e-05	0.05013257574314373	676753	90	-9.751880645751953
40.0	-5.18	40.0	-3.39	1263	18300	1.7055670420328775e-05	0.050131356713776776	677472	90	-9.762450218200684
40.0	-3.44	40.0	-4.94	1266	18320	1.8134817285829236e-05	0.05013016190888273	678183	90	-9.758280754089355
40.0	-3.2	40.0	-5.8	1268	18340	1.6086247131114697e-05	0.05012889899697131	678943	90	-9.774561882019043
40.0	-0.06	29.0	-2.9	1271	18360	1.7567384736470408e-05	0.05012773932046755	679646	90	-9.751455307006836
40.0	-4.44	40.0	-5.83	1271	18380	1.7106104986711736e-05	0.05012646829299213	680426	90	-9.741866111755371
40.0	-5.3	40.0	-4.23	1271	18400	1.5679014765697976e-05	0.0501252099124514	681206	90	-9.767840385437012
40.0	-3.83	34.0	-3.93	1271	18420	1.7508181635124546e-05	0.05012396405300626	681986	90	-9.777949333190918
40.0	-4.01	37.0	-5.13	1272	18440	1.7399358645954258e-05	0.050122733658372824	682764	91	-9.87990665435791
40.0	-6.11	40.0	-4.49	1272	18460	1.7037810122075603e-05	0.05012151243806744	683544	91	-9.893604278564453
40.0	-5.21	36.0	-3.4	1273	18480	1.7512631622743814e-05	0.05012031991195768	684313	91	-9.8884859085083
21.0	0.0	32.0	-2.43	1276	18500	8.535153157002218e-06	0.050119197183794435	685043	91	-9.900944709777832
40.0	-8.37	31.0	-3.81	1276	18520	1.75203154462975e-05	0.05011801115199905	685823	91	-9.889559745788574
40.0	-7.76	40.0	-6.11	1277	18540	1.6537028994760854e-05	0.050116857369667624	686589	91	-9.891885757446289
40.0	-1.7	40.0	-5.54	1277	18560	1.842834312340309e-05	0.050115694619411795	687369	91	-9.883685111999512
40.0	-4.78	40.0	-6.06	1278	18580	1.7594893345663443e-05	0.050114594994861004	688113	91	-9.893778800964355
40.0	-8.12	40.0	-3.17	1281	18600	1.5691762329429708e-05	0.050113474611930234	688879	91	-9.877833366394043
40.0	-4.9	34.0	-3.63	1281	18620	1.619773827869321e-05	0.05011234552067628	689659	91	-9.879523277282715
40.0	-5.71	39.0	-3.94	1282	18640	1.8421071281760546e-05	0.05011127355494378	690406	92	-9.987360954284668
40.0	-7.66	40.0	-5.37	1284	18660	1.6136619183539323e-05	0.05011027245074445	691109	92	-9.994891166687012
40.0	-1.8	40.0	-5.49	1285	18680	1.6942447972757147e-05	0.050109195693799916	691874	92	-9.988940238952637
40.0	-6.23	40.0	-4.72	1285	18700	1.8373389932561048e-05	0.050108109178492725	692654	92	-9.999783515930176
40.0	-4.0	40.0	-3.99	1286	18720	1.680405221433721e-05	0.050107081650095635	693398	92	-9.992514610290527
40.0	-3.25	40.0	-2.99	1287	18740	1.6631311642576563e-05	0.05010604135170534	694159	92	-9.981226921081543
40.0	-5.14	40.0	-3.89	1287	18760	1.8100901199048007e-05	0.05010498622262641	694939	92	-10.00452709197998
40.0	-6.5	40.0	-4.54	1289	18780	1.7855266412607017e-05	0.050104001375858916	695673	92	-9.991278648376465
40.0	-1.98	35.0	-3.81	1291	18800	1.772515317226978e-05	0.05010300773973518	696421	92	-10.003087043762207
40.0	-8.14	40.0	-4.19	1294	18820	1.638325823987582e-05	0.050102087381556325	697119	92	-9.99527645111084
40.0	-7.43	40.0	-5.06	1297	18840	1.640154044845808e-05	0.050101143634310175	697842	93	-10.105034828186035
40.0	-5.52	40.0	-5.26	1298	18860	1.5433064700437122e-05	0.050100144748908094	698616	93	-10.114961624145508
40.0	-2.19	33.0	-4.68	1299	18880	1.6784768993571654e-05	0.050099194158698214	699359	93	-10.093462944030762
40.0	-3.97	40.0	-4.97	1302	18900	1.619854932108884e-05	0.05009831647658982	700050	93	-10.095538139343262
40.0	-8.42	32.0	-4.14	1303	18920	1.6458316786848717e-05	0.05009737593716835	700799	93	-10.11126708984375
40.0	-1.22	40.0	-3.99	1304	18940	1.706633925312046e-05	0.05009643354598378	701557	93	-10.093311309814453
40.0	-7.93	40.0	-6.33	1305	18960	1.805546665996439e-05	0.05009550027513397	702315	93	-10.101387023925781
40.0	-6.46	32.0	-3.82	1307	18980	1.744075871619334e-05	0.05009461269166915	703042	93	-10.100235939025879
40.0	-8.11	33.0	-2.34	1309	19000	1.725894526431435e-05	0.050093748590349596	703756	93	-10.117466926574707
40.0	-3.72	32.0	-4.32	1309	19020	1.709487535976085e-05	0.05009281577628984	704536	93	-10.101656913757324
40.0	-1.96	38.0	-4.53	1310	19040	1.5853345394134523e-05	0.05009193360470029	705280	94	-10.209199905395508
40.0	-7.63	25.0	-2.97	1314	19060	1.6155235414615082e-05	0.05009111560897173	705975	94	-10.210055351257324
40.0	-3.74	40.0	-5.38	1317	19080	1.759581595846692e-05	0.05009023154858207	706735	94	-10.18744945526123
40.0	-7.66	40.0	-5.37	1317	19100	1.5860053257168275e-05	0.05008933372967261	707515	94	-10.2037353515625
40.0	-6.47	40.0	-5.14	1318	19120	1.7019108748336217e-05	0.05008848244125815	708261	94	-10.1900053024292
40.0	-5.47	40.0	-5.08	1319	19140	1.766545894626789e-05	0.050087628310807715	709017	94	-10.199965476989746
