Averaged Steps Traning	Averaged Return Training	Averaged Steps Validation	Averaged Return Validation	Cumulative Successes	Number of episodes	Sampling time (s)	Epsilon threshold	Gradient update	Updates target network	Average q-value evaluation
60.0	-1.21	52.0	-0.5	7737	23740	2.629963811345731e-05	0.05000034110297373	1152973	153	-1.6343309879302979
60.0	-1.13	60.0	-0.97	7743	23760	2.493826227156e-05	0.05000033694573965	1153934	153	-1.6354626417160034
24.0	0.03	60.0	-1.03	7752	23780	9.977937847551326e-06	0.0500003330847318	1154836	153	-1.6166658401489258
60.0	-0.87	50.0	-0.86	7762	23800	2.4785334322632862e-05	0.05000032929266265	1155732	154	-1.6361044645309448
21.0	0.04	48.0	-0.49	7771	23820	7.987062436607483e-06	0.05000032545018467	1156651	154	-1.657607078552246
55.0	0.01	44.0	-0.21	7779	23840	2.447220703099398e-05	0.05000032149577673	1157609	154	-1.6442831754684448
60.0	-1.19	54.0	-0.54	7784	23860	2.4992422406051903e-05	0.05000031772044979	1158534	154	-1.6564785242080688
6.0	0.16	50.0	-0.74	7788	23880	2.939846847125234e-06	0.05000031351882542	1159579	154	-1.6457140445709229
38.0	0.02	50.0	-0.58	7795	23900	1.4534824562870808e-05	0.05000030965132533	1160552	154	-1.6329832077026367
60.0	-0.77	48.0	-0.28	7802	23920	2.506123139308049e-05	0.050000305843002774	1161522	154	-1.6415951251983643
60.0	-0.64	52.0	-0.65	7810	23940	2.4769499387557843e-05	0.050000302402649986	1162407	154	-1.6442461013793945
60.0	-1.2	38.0	-0.22	7816	23960	2.4186898153492922e-05	0.05000029880297433	1163345	155	-1.6697880029678345
60.0	-0.77	49.0	-0.66	7828	23980	2.722064090630131e-05	0.050000296129514454	1164044	155	-1.655034065246582
43.0	0.01	60.0	-0.97	7837	24000	1.7216066519419353e-05	0.0500002928240473	1164922	155	-1.6613088846206665
12.0	0.07	51.0	-0.47	7844	24020	5.333568531706569e-06	0.05000028904197144	1165942	155	-1.652502417564392
60.0	-1.19	38.0	-0.22	7851	24040	2.5116683242721685e-05	0.05000028543716219	1166926	155	-1.6615158319473267
60.0	-0.84	59.0	-0.74	7856	24060	2.6318547335249726e-05	0.050000281824463554	1167925	155	-1.6552718877792358
26.0	0.02	48.0	-0.65	7863	24080	1.1563112965453898e-05	0.05000027865080626	1168811	155	-1.651662826538086
45.0	0.01	51.0	-0.62	7867	24100	2.0088367937016783e-05	0.050000274948664984	1169861	155	-1.6473547220230103
60.0	-1.03	40.0	-0.42	7873	24120	2.677394185295548e-05	0.0500002713906803	1170883	156	-1.6717337369918823
13.0	0.07	58.0	-0.77	7879	24140	4.878237707711688e-06	0.05000026794571592	1171885	156	-1.6622670888900757
60.0	-1.17	60.0	-0.91	7886	24160	2.6719597791204388e-05	0.050000264653628154	1172854	156	-1.6722134351730347
60.0	-1.16	50.0	-0.4	7892	24180	2.6314183638251645e-05	0.05000026131378	1173850	156	-1.6678402423858643
51.0	0.0	51.0	-0.43	7898	24200	2.120253468347975e-05	0.05000025784842376	1174898	156	-1.6649912595748901
60.0	-1.47	60.0	-0.74	7903	24220	2.576693535638584e-05	0.050000254444924896	1175941	156	-1.6615437269210815
60.0	-1.26	60.0	-0.9	7910	24240	2.303897547643177e-05	0.05000025131557176	1176911	156	-1.6719194650650024
8.0	0.12	49.0	-0.34	7919	24260	3.7765955001189507e-06	0.05000024851654119	1177787	157	-1.687220811843872
55.0	-0.0	49.0	-0.55	7925	24280	2.28634677962377e-05	0.050000245352734424	1178792	157	-1.6680599451065063
2.0	0.5	50.0	-0.76	7934	24300	7.399610040609728e-07	0.050000242723250495	1179634	157	-1.6754581928253174
60.0	-1.22	52.0	-0.6	7939	24320	2.4892811320329968e-05	0.05000023962720602	1180641	157	-1.6720352172851562
60.0	-1.07	60.0	-0.87	7948	24340	2.444225348893403e-05	0.050000236887277935	1181541	157	-1.6747591495513916
60.0	-0.56	51.0	-0.62	7954	24360	2.5980891461051352e-05	0.050000233903680184	1182535	157	-1.6797841787338257
12.0	0.07	48.0	-0.42	7962	24380	5.507117123560792e-06	0.05000023111649886	1183474	157	-1.6752233505249023
57.0	0.0	49.0	-0.53	7967	24400	2.4119224704679896e-05	0.0500002280202424	1184533	157	-1.6694157123565674
15.0	0.06	60.0	-1.2	7977	24420	5.829920054067851e-06	0.05000022557087418	1185377	158	-1.6917113065719604
60.0	-0.83	60.0	-0.99	7984	24440	2.6625550905343164e-05	0.0500002230056054	1186272	158	-1.7095060348510742
60.0	0.0	60.0	-0.94	7994	24460	2.573549211366393e-05	0.05000022054944442	1187138	158	-1.690938949584961
37.0	0.0	47.0	-0.33	8001	24480	1.5010699337604e-05	0.05000021806036049	1188026	158	-1.6914469003677368
60.0	-1.11	60.0	-0.94	8007	24500	2.5325921117043008e-05	0.05000021529774003	1189026	158	-1.6810734272003174
60.0	-1.02	57.0	-0.69	8019	24520	2.437586885486497e-05	0.0500002135341787	1189664	158	-1.6947851181030273
60.0	-1.37	60.0	-0.84	8026	24540	2.6550561116785175e-05	0.05000021084471348	1190658	158	-1.6988859176635742
60.0	-0.9	42.0	-0.2	8032	24560	2.4073189943543473e-05	0.050000208176110686	1191657	158	-1.6961497068405151
60.0	-0.94	55.0	-0.65	8039	24580	2.2658843932062558e-05	0.050000205692926264	1192597	159	-1.7022546529769897
23.0	0.03	46.0	-0.35	8043	24600	9.902376469557847e-06	0.05000020294995214	1193651	159	-1.698910117149353
60.0	-1.27	37.0	-0.06	8046	24620	2.5484253970904625e-05	0.05000020013845609	1194747	159	-1.702874779701233
60.0	-1.1	60.0	-0.89	8056	24640	2.4689085684813462e-05	0.050000197610299606	1195744	159	-1.68535315990448
50.0	0.01	60.0	-0.87	8063	24660	2.103863164649586e-05	0.05000019505799166	1196764	159	-1.697191596031189
60.0	-1.19	60.0	-1.18	8069	24680	2.4312531735560883e-05	0.05000019279152186	1197679	159	-1.6935933828353882
60.0	-1.16	60.0	-0.83	8074	24700	2.3955632800515364e-05	0.05000019033951669	1198683	159	-1.700455904006958
60.0	-1.38	44.0	-0.28	8083	24720	2.336210803306604e-05	0.05000018804088403	1199635	159	-1.697027564048767
19.0	0.05	56.0	-0.62	8093	24740	7.557628033328847e-06	0.050000186000043474	1200488	160	-1.704248309135437
60.0	-1.56	60.0	-0.76	8099	24760	2.4165600682691535e-05	0.050000183602282026	1201506	160	-1.7079681158065796
60.0	-1.48	60.0	-0.57	8104	24780	2.499630222212797e-05	0.05000018105881215	1202602	160	-1.7109813690185547
60.0	-0.8	60.0	-1.17	8109	24800	2.6885357595259144e-05	0.050000178635408996	1203660	160	-1.7117798328399658
42.0	0.01	54.0	-0.72	8120	24820	1.8570761254100816e-05	0.05000017663260678	1204542	160	-1.7040561437606812
60.0	-1.01	54.0	-0.74	8127	24840	2.5713654915875667e-05	0.05000017441009735	1205535	160	-1.706585168838501
60.0	-1.32	53.0	-0.63	8133	24860	2.489726771679216e-05	0.05000017217680888	1206546	160	-1.7124073505401611
33.0	0.01	60.0	-1.21	8138	24880	1.462876221757993e-05	0.05000017000611508	1207541	161	-1.7224571704864502
17.0	0.05	44.0	-0.18	8145	24900	8.794150678029501e-06	0.05000016790685775	1208515	161	-1.7300714254379272
11.0	0.08	60.0	-0.93	8149	24920	3.679653997405957e-06	0.050000165765130083	1209522	161	-1.7284706830978394
60.0	-1.09	49.0	-0.37	8155	24940	2.223014257961784e-05	0.05000016361799426	1210545	161	-1.7212339639663696
60.0	-1.43	60.0	-0.91	8160	24960	2.3545496738873995e-05	0.050000161423994154	1211605	161	-1.7340093851089478
60.0	-1.28	60.0	-1.12	8169	24980	2.4397531636148763e-05	0.05000015953038529	1212529	161	-1.7354873418807983
60.0	-0.95	41.0	-0.33	8182	25000	2.4776601791381834e-05	0.050000158259233596	1213149	161	-1.728519082069397
